6	"g	9
6	 j	7
6	j 	2
6	sh	20
6	.S	1
6	2\xD0	2
6	\xABo	2
6	\x01K	5
6	\xB6a	1
6	\xBBe	5
6	\xBAa	2
6	ae	2
6	\xBCc	1
6	\xBFp	4
6	\xB1o	7
6	\x88e	4
6	\xB1a	2
6	a\xD1	9
6	\x8Cc	5
6	 y	13
6	\xB1"	4
6	42	27
6	b,	8
6	c,	8
6	d,	7
6	f,	5
6	g,	9
6	h,	7
6	i,	6
6	 k	10
6	k,	7
6	l,	7
6	m,	7
6	q,	5
6	u,	5
6	x,	6
6	y,	8
6	 z	14
6	z.	5
6	az	4
6	zo	4
6	"k	5
6	B-	3
6	A,	3
6	B,	3
6	C(	1
6	(,	1
6	,)	1
6	D"	2
6	P1	1
6	W-	2
6	CD	15
6	DM	3
6	MA	4
6	A2	1
6	BY	2
6	YR	1
6	"j	2
6	j"	2
6	u\xC3	2
6	\xC3\xAF	1
6	\xAFr	1
6	\xA4 	8
6	\x9F?	3
6	F\xC2	1
6	Pa	23
6	yP	4
6	p?	2
6	"I	7
6	Im	3
6	mp	10
6	po	12
6	\x901	2
6	\x92"	3
6	y@	1
6	@g	1
6	.j	3
6	jp	1
6	9\xE2	2
6	\x931	3
6	\x91\xC3	1
6	\xC3\xB3	5
6	\x80\xAF	7
6	\x90\xC2	6
6	\xB4'	2
6	\xB8/	4
6	9x	3
6	x1	3
6	3x	1
6	x9	1
6	SI	4
6	IM	5
6	M-	6
6	lp	5
6	ph	7
6	aG	2
6	pM	1
6	Mi	8
6	rt	9
6	Ea	1
6	ag	15
6	Sa	5
6	hs	1
6	(b	1
6	s)	1
6	\xA4-	2
6	D,	4
6	Wr	2
6	\xA5 	7
6	[N	1
6	e]	1
6	]3	1
6	3s	1
6	\xB23	1
6	3p	1
6	p\xC2	2
6	\xC2\xB9	2
6	V?	1
6	!)	9
6	H.	4
6	p3	4
6	\xB8\xE3	1
6	\x80\x8C	1
6	\x8C\xE4	1
6	\xE4\xBC	1
6	\xBC\x9A	1
6	\x9A\xE7	1
6	\xE7\xA4	1
6	\xA4\xBE	1
6	\xBE\xE3	1
6	\x80\x8D	1
6	\x8C\xE2	17
6	rv	2
6	ur	12
6	\x01F	6
6	1:	12
6	\xAB?	2
6	QS	2
6	H-	3
6	\x01R	3
6	ev	3
6	so	17
6	ex	14
6	xt	5
6	Ar	3
6	nv	1
6	v'	1
6	'y	1
6	ez	2
6	z"	4
6	\x933	2
6	)"	2
6	pI	1
6	Iq	1
6	qa	1
6	aD	1
6	\x8E\xFF	2
6	3D	7
6	\x9Cc	1
6	a\xC3	1
6	\xA7o	1
6	n\xE2	1
6	1/	5
6	/5	1
6	\xBF\xE2	1
6	\x93!	1
6	2/	2
6	/7	3
6	"\xCF	1
6	0g	1
6	 w	10
6	ry	4
6	yd	2
6	Cu	4
6	\xABp	7
6	eo	7
6	uc	5
6	"z	3
6	zu	2
6	Ha	3
6	sk	5
6	\xA1?	6
6	\xA4,	3
6	Cr	3
6	Aj	1
6	ja	2
6	\xAF!	1
6	\xBBy	1
6	Ti	6
6	ik	8
6	kT	1
6	To	4
6	(T	1
6	nz	1
6	z 	2
6	i)	1
6	\x80\x8E	2
6	CC	3
6	C0	1
6	IB	5
6	BM	9
6	\x84"	5
6	+S	1
6	S"	2
6	\xC2\xBA	3
6	\xBAC	3
6	+?	2
6	"\xE1	1
6	\xE1\xBA	1
6	\xBA\xBC	2
6	m\xC4	1
6	\xC4\x81	1
6	\x81o	1
6	\x8B)	2
6	\x90)	2
6	3\xD1	2
6	\x854	2
6	"D	5
6	F"	4
6	1_	1
6	_0	1
6	\x9F-	3
6	tS	1
6	I,	5
6	E,	1
6	C,	3
6	Ds	1
6	:2	12
6	[\xCB	1
6	\xCB\x88	1
6	\x88s	1
6	sv	2
6	v\xC3	1
6	\xC3\xA6	1
6	\xA6r	1
6	rj	1
6	j\xC9	1
6	\xC9\x9B	1
6	\x9B]	1
6	].	3
6	"\xC3	2
6	\xC3\xAA	3
6	\xAAt	1
6	Se	6
6	eq	1
6	uo	2
6	Du	2
6	tc	2
6	h"	7
6	6?	2
6	\xBE<	1
6	<\xD0	2
6	 >	1
6	\xA2"	3
6	\x9C"	3
6	\x8E\xCC	7
6	\x8C\xFF	5
6	Bh	1
6	h.	8
6	"2	3
6	TE	2
6	E\xFF	1
6	"K	3
6	Kn	2
6	vs	2
6	Ao	1
6	oa	3
6	Sk	7
6	ky	7
6	yp	8
6	7)	2
6	\xC3\x8D	1
6	\x8Ds	1
6	Ho	6
6	\xB1\xE2	1
6	\x80\x90	2
6	\x9Cy	1
6	yu	1
6	mu	2
6	y\xE2	1
6	\x9CM	1
6	IL	1
6	LF	1
6	F\xE2	2
6	\x01X	2
6	\xB7;	1
6	,"	5
6	 O	6
6	Os	1
6	%\xFF	1
6	NE	2
6	EX	1
6	XT	1
6	T.	7
6	"T	11
6	a'	1
6	'e	3
6	ga	6
6	\x01Z	1
6	Z 	3
6	\x88"	16
6	\x8A-	1
6	\x8A,	4
6	\x89i	1
6	\xBDi	1
6	\x86i	1
6	\x80g	1
6	\xBCa	2
6	\xB8s	1
6	An	8
6	l\xD1	1
6	AR	3
6	RD	2
6	EK	2
6	K'	1
6	2\xE2	3
6	\xB5/	1
6	-a	1
6	a\xE2	2
6	\xABN	4
6	No	8
6	d\xC2	9
6	.\xE2	4
6	\xB1\xC2	5
6	\xAB:	1
6	/8	1
6	Vo	3
6	lk	2
6	sw	2
6	wa	5
6	B\xD0	2
6	Mg	1
6	CB	2
6	C#	2
6	# 	2
6	\xA08	1
6	\xA07	1
6	\xA06	1
6	Fl	6
6	\x99\xD1	7
6	Q,	4
6	g"	5
6	 \xE9	1
6	\xE9\xA6	1
6	\xA6\x99	1
6	\x99\xE6	1
6	\xE6\xB8	1
6	\xB8\xAF	1
6	\xAF\xE7	1
6	\xE7\xB2	1
6	\xB2\xB5	1
6	\xB5\xE8	1
6	\xE8\xAA	1
6	\xAA\x9E	1
6	\x9E\xE8	1
6	\xE8\xA9	1
6	\xA9\x9E	1
6	\x9E\xE5	1
6	\xE5\x85	1
6	\x85\xB8	1
6	.s	2
6	cn	2
6	\xA2!	2
6	\xA0?	5
6	r\xE2	2
6	\x8B\xFF	3
6	\x017	11
6	Lr	1
6	\x967	3
6	(U	1
6	UN	1
6	ES	1
6	SC	2
6	O)	2
6	N?	4
6	1\xD0	1
6	Cs	1
6	C 	18
6	gu	4
6	\xA5?	4
6	ya	3
6	\x9C!	2
6	IP	6
6	\xAD-	9
6	Nu	1
6	uf	3
6	La	6
6	Tb	1
6	F 	5
6	mt	1
6	3"	3
6	hr	4
6	\xABn	1
6	bw	1
6	\xABu	1
6	S2	1
6	PC	2
6	Pu	3
6	\x9C?	8
6	Q 	4
6	sf	1
6	f2	1
6	pd	1
6	df	1
6	f-	1
6	aZ	2
6	Ze	4
6	Lu	1
6	\xABH	1
6	w'	1
6	's	4
6	fe	4
6	"J	5
6	Je	1
6	t'	4
6	'a	3
6	\xA5I	1
6	I\xD0	1
6	rm	5
6	"n	6
6	FO	2
6	OR	2
6	RT	4
6	AN	2
6	N 	3
6	:)	2
6	l?	2
6	\x89!	3
6	Lv	1
6	v.	2
6	\xB4;	7
6	\x8F\xFF	6
6	\x9E\xE2	1
6	SO	9
6	OP	1
6	PA	3
6	PI	6
6	\xABl	2
6	Dy	1
6	Ai	6
6	\x81\xE2	2
6	"c	9
6	"@	2
6	@"	2
6	O?	3
6	\xB2\xE2	5
6	\x9D:	1
6	"+	1
6	+"	1
6	\xA4.	3
6	(.	2
6	wn	5
6	\xBCi	1
6	i\xD1	1
6	\xA3!	1
6	.;	1
6	\x83)	4
6	Ka	2
6	i\xC3	1
6	\xC3\xBF	1
6	\xBFv	1
6	\xA29	3
6	C"	2
6	\xA1!	3
6	ug	4
6	gg	4
6	\x86)	2
6	\xA1"	4
6	\xA2,	2
6	9"	1
6	\xB8_	1
6	_\xD1	1
6	\x016	3
6	SS	1
6	SH	1
6	H 	2
6	\xA3?	1
6	\x8A!	1
6	\x82p	2
6	"M	6
6	Ve	5
6	ko	7
6	iy	1
6	Eu	1
6	\x9B?	1
6	Gd	1
6	\xB1:	3
6	ki	8
6	dr	6
6	d?	4
6	Ci	2
6	KD	1
6	E2	1
6	Fr	4
6	BS	2
6	SD	2
6	sd	4
6	\x9C:	1
6	\xAB,	2
6	7\xE2	2
6	\x941	2
6	\x01O	1
6	O\xD0	1
6	a?	6
6	Ad	1
6	Sg	1
6	MW	4
6	W.	4
6	\xA5"	1
6	\x8D)	2
6	\xA3"	3
6	\x99"	1
6	0\xE2	2
6	\x932	2
6	n-	4
6	u-	2
6	-l	1
6	CT	5
6	RL	2
6	L+	2
6	+X	1
6	\x9F"	4
6	c\xC2	3
6	2x	4
6	\x8C]	1
6	] 	4
6	TV	3
6	V.	4
6	/T	1
6	Ty	1
6	f8	2
6	8h	1
6	oT	1
6	\xABJ	2
6	Ju	2
6	uj	1
6	ju	2
6	uy	1
6	w 	1
6	\x9D'	1
6	uv	1
6	iu	5
6	m"	6
6	E 	3
6	\xB3\xE2	4
6	\xB0>	1
6	>?	1
6	\x88;	1
6	\x89\xC2	1
6	??	9
6	AI	2
6	I"	1
6	GC	1
6	\x81\xFF	1
6	\x93\xC2	5
6	\x93,	1
6	\xBD(	1
6	\xBE(	1
6	-'	1
6	2i	1
6	+c	1
6	(8	1
6	(5	1
6	6!	1
6	\x94,	2
6	:\xD1	2
6	 '	8
6	'\xD1	3
6	\xBC'	1
6	'.	1
6	\xA3-	7
6	Ei	1
6	\xB6r	1
6	.5	2
6	[.	1
6	.]	1
6	\x9B"	1
6	SQ	3
6	QL	3
6	L,	1
6	:4	7
6	!?	2
6	\xA0"	2
6	jE	1
6	Ed	2
6	nS	1
6	NP	1
6	dt	2
6	t-	2
6	\x80\x9F	1
6	\x9F!	2
6	Cl	1
6	AV	1
6	VG	1
6	G,	1
6	IC	1
6	CQ	1
6	Jo	2
6	kz	1
6	z,	3
6	by	1
6	yl	2
6	 Z	4
6	Zo	1
6	\xAB\xC2	5
6	\xA1-	5
6	I\xE2	1
6	\x93X	1
6	\x87e	3
6	\xB2e	7
6	\xABi	1
6	Th	10
6	\xA8-	2
6	Z"	3
6	2\xD1	1
6	\xB3)	1
6	\xE2\x9E	2
6	\x9E\x9C	2
6	\x01d	1
6	dw	1
6	wm	1
6	y-	2
6	-t	2
6	-w	2
6	Xb	1
6	\x87)	1
6	\x8A\xC2	1
6	Pt	1
6	\xA7I	1
6	O\xE2	2
6	\x82\x82	4
6	+Z	1
6	"Z	4
6	Ic	4
6	h 	13
6	nk	7
6	dI	1
6	n?	4
6	$1	2
6	(0	3
6	Dr	2
6	F5	2
6	\xB4y	3
6	\x88a	1
6	e6	1
6	h4	1
6	AZ	1
6	ZE	1
6	ER	2
6	TY	2
6	QW	1
6	WE	1
6	P,	3
6	ED	1
6	\x01n	1
6	Qt	1
6	GT	3
6	TK	1
6	IN	7
6	N-	5
6	H\xE2	3
6	\x82O	2
6	O.	1
6	\xA8.	1
6	\xAB&	1
6	&\xC2	1
6	\xE2\x8A	1
6	\x8A\x82	1
6	 \xF0	11
6	\xF0\x9D	15
6	\x9D\x91	9
6	\x91\xA6	1
6	\x91\xA5	2
6	\xA5\xC2	1
6	4\xF0	1
6	lh	1
6	k\xC2	6
6	\xABT	4
6	Su	3
6	yR	1
6	sW	1
6	Da	2
6	rk	5
6	kR	1
6	?\xE2	4
6	\xBE\xC3	1
6	\xC3\xAB	4
6	0p	1
6	tv	2
6	ij	2
6	Di	1
6	v\xC4	1
6	\xC4\x93	2
6	\x93t	1
6	t\xC4	1
6	\xC4\xAB	1
6	u!	1
6	(\xC2	6
6	kk	2
6	"V	5
6	eh	2
6	\xA4n	1
6	dn	1
6	sp	3
6	Ag	1
6	lf	1
6	fa	3
6	r\xC4	2
6	\xC4\x8D	2
6	zk	1
6	rz	2
6	/x	1
6	5\xD0	2
6	dd	2
6	sT	1
6	V,	1
6	Ce	4
6	RP	1
6	PG	1
6	G 	4
6	VX	1
6	Ac	3
6	p 	7
6	4e	1
6	So	4
6	o4	1
6	4i	1
6	ov	5
6	vu	1
6	4k	1
6	ua	4
6	c?	2
6	Et	1
6	\xB83	1
6	$7	1
6	e2	1
6	(?	3
6	T 	2
6	\x969	1
6	\x87;	1
6	xn	1
6	Cd	1
6	It	1
6	\xABX	2
6	X\xC2	2
6	tz	1
6	\x82S	1
6	\x82\x84	1
6	t@	1
6	.m	1
6	kd	2
6	\xABV	1
6	wx	1
6	xW	1
6	dg	1
6	e(	1
6	()	2
6	r(	1
6	Bl	6
6	\x9D!	1
6	 /	11
6	/ 	11
6	\x97,	6
6	At	1
6	-S	1
6	\x81\xD3	1
6	\xD3\xB1	1
6	PT	2
6	TA	5
6	SN	2
6	NM	1
6	P-	5
6	uk	2
6	WM	1
6	MV	1
6	\xAB*	1
6	*\xC2	1
6	''	3
6	\xBE'	1
6	\x96\xC2	1
6	"\xE4	1
6	\xE4\xBB	1
6	\xBB\x80	1
6	\x80\xE4	1
6	\xE4\xB9	1
6	\xB9\x88	1
6	"\xE7	1
6	\xE7\x94	1
6	\x94\x9A	1
6	\x9A\xE9	1
6	\xE9\xBA	1
6	\x83/	1
6	aj	2
6	jo	3
6	g\xC3	2
6	\xBAn	1
6	:\xD0	1
6	6\xE2	1
6	\xAF0	1
6	\x962	2
6	\x87:	2
6	Bk	1
6	\x87\xC3	1
6	Sy	3
6	yn	2
6	8\xE2	1
6	4\xE2	1
6	\x921	1
6	'w	3
6	l'	3
6	',	2
6	);	2
6	y_	1
6	_l	1
6	db	1
6	b"	3
6	4\xD1	2
6	\xBF"	12
6	\xA7 	2
6	"E	2
6	c"	3
6	g!	2
6	\x01p	2
6	js	3
6	Ji	1
6	ls	3
6	"H	4
6	+4	4
6	"r	2
6	Ej	1
6	je	1
6	0)	2
6	(!	3
6	Uu	2
6	Rn	2
6	nj	3
6	,t	1
6	j,	4
6	'n	1
6	jv	1
6	v 	1
6	rf	1
6	fp	1
6	pf	1
6	fk	1
6	k?	2
6	\x94>	2
6	GM	5
6	u)	1
6	Pb	2
6	(K	1
6	K)	1
6	m\xC2	3
6	\xABP	2
6	\xABK	2
6	\x01U	2
6	OS	4
6	kf	2
6	\xD0\x86	4
6	\xB1/	2
6	\x95.	2
6	1\xC2	2
6	\xA00	1
6	 \xE7	1
6	\xE7\xBE	1
6	\xBE\x8E	1
6	\x8E\xE5	1
6	\xE5\x9C	1
6	\x9C\x8B	1
6	LP	1
6	Fu	1
6	\x844	1
6	\x01(	3
6	)^	2
6	b 	5
6	+1	3
6	\xBA\xFF	2
6	c.	4
6	\xA3;	1
6	H1	2
6	1N	2
6	N1	2
6	Mn	1
6	ys	5
6	wo	3
6	d!	1
6	"h	2
6	G.	1
6	.P	1
6	(+	1
6	h8	1
6	g8	1
6	d8	1
6	e8	1
6	h7	1
6	xa	5
6	5\xE2	3
6	\x942	2
6	v,	3
6	w,	2
6	RU	1
6	HD	1
6	I-	2
6	p\xC3	1
6	\xBAb	1
6	Do	3
6	"5	2
6	+C	1
6	\x8C'	1
6	n!	1
6	a:	4
6	g7	1
6	5"	1
6	V"	1
6	h-	2
6	-u	1
6	OC	4
6	C-	3
6	eF	1
6	\xAF\xC2	1
6	"Q	1
6	El	2
6	iz	6
6	za	2
6	TT	2
6	\xB6:	1
6	FA	2
6	AQ	1
6	nf	3
6	%"	2
6	%?	1
6	2*	1
6	*9	1
6	0*	2
6	*6	1
6	"W	2
6	t!	1
6	Oh	1
6	Ki	1
6	rc	3
6	kl	2
6	C\xD0	2
6	J"	2
6	\x9De	1
6	\x91)	1
6	AA	2
6	A-	1
6	\x80a	1
6	IE	1
6	EC	4
6	V\xC2	1
6	\xA41	1
6	gh	4
6	-B	1
6	GN	1
6	NU	1
6	PL	1
6	L.	2
6	s-	1
6	ze	5
6	 ,	3
6	\x81'	1
6	'?	1
6	aw	1
6	\x965	1
6	QR	2
6	R-	1
6	L?	1
6	rP	2
6	.p	3
6	IK	2
6	KE	2
6	EA	2
6	 \xCE	2
6	\xCE\xA9	2
6	\xA9.	2
6	[a	1
6	b]	1
6	v"	1
6	L\xC3	1
6	\xC3\x9A	1
6	.G	1
6	GA	1
6	"\xE2	3
6	\x82\xB5	1
6	\xA2\xC2	1
6	T3	1
6	.(	2
6	K-	1
6	-p	1
6	WH	1
6	HO	2
6	\x943	1
6	\x9F(	1
6	w_	1
6	_T	1
6	t_	1
6	_L	1
6	Si	4
6	Aw	1
6	CH	1
6	HI	1
6	NO	2
6	OO	1
6	BT	1
6	(p	1
6	p-	2
6	M"	1
6	LV	1
6	TG	1
6	GV	1
6	\x92!	1
6	pH	1
6	*w	1
6	l\xC7	1
6	\xC7\xAD	1
6	Mc	1
6	cD	1
6	d\xE2	1
6	\x99s	1
6	Ax	1
6	\x9D\xC2	1
6	\x9A-	2
6	r!	1
6	\xE2\x81	1
6	\x81\xB0	1
6	kn	1
6	-X	1
6	\xB8\xFF	2
6	\x97!	1
6	\xABf	2
6	h\xC2	1
6	7U	1
6	Up	1
6	\x99.	1
6	T?	1
6	OB	1
6	BG	1
6	M!	1
6	\x8B\xD2	1
6	\xD2\xA5	1
6	\xB1;	1
6	\xB5c	1
6	NT	2
6	\x97-	1
6	(;	1
6	;)	1
6	(:	1
6	d+	1
6	\x95!	2
6	\x01N	2
6	RY	1
6	YT	1
6	[\xD1	2
6	\x8E]	1
6	TO	3
6	OE	3
6	EF	2
6	FL	2
6	yo	2
6	u'	1
6	'r	2
6	-O	2
6	O-	2
6	-H	2
6	MH	1
6	O\xC2	1
6	g-	2
6	\x903	1
6	\xB7\xC3	1
6	\xC3\xA1	2
6	ww	4
6	w.	3
6	.u	1
6	o?	1
6	rC	2
6	zq	1
6	\x89-	2
6	RS	1
6	SP	1
6	 &	1
6	& 	1
6	\x01Y	2
6	e!	1
6	\xABD	2
6	hl	1
6	\x8F/	1
6	Ru	4
6	\xB2c	4
6	\x8A:	1
6	\xB1p	2
6	\xB8a	1
6	\xBFe	1
6	\x91c	1
6	\xBBa	4
6	\xABr	1
6	0k	1
6	1k	1
6	I\xC2	1
6	(G	3
6	T-	1
6	Ko	3
6	"X	2
6	X"	1
6	3=	1
6	=6	1
6	yi	3
6	n'	1
6	-I	1
6	Ry	1
6	yc	1
6	\xA6)	1
6	MR	1
6	\xABh	4
6	t?	2
6	My	1
6	y!	1
6	\x99 	1
6	Sm	1
6	"N	3
6	/2	2
6	l5	1
6	rp	6
6	%\xC2	2
6	\x9Fp	1
6	\x01.	2
6	*.	1
6	DC	2
6	\xB4\xC3	1
6	\xABb	1
6	\x92,	2
6	\xB8D	1
6	Op	2
6	M.	2
6	c\xC3	2
6	\xAA"	2
6	vc	1
6	\xA9m	1
6	P2	1
6	2W	1
6	FT	1
6	MX	2
6	\xABg	3
6	\x84\xC2	2
6	 @	2
6	 \xC4	8
6	\xC4\x8F	1
6	dz	1
6	d\xC5	1
6	\xC5\xBE	2
6	\xA9,	1
6	\xC3\xAD	1
6	\xC4\xBA	1
6	\xC4\xBE	1
6	 \xC5	7
6	\xC5\x88	1
6	\xC3\xB4	1
6	\xC5\x95	1
6	\xC5\xA1	1
6	\xC5\xA5	1
6	\xA5,	2
6	\xC3\xBD	1
6	\x904	2
6	g?	1
6	(H	1
6	Ng	1
6	nx	1
6	Sv	1
6	\xB4x	1
6	\xBAS	2
6	S\xD0	3
6	CV	1
6	/b	1
6	b/	1
6	[p	1
6	p]	1
6	\x01b	1
6	b_	1
6	_n	1
6	T\xD0	1
6	\xAF\xE2	2
6	(#	1
6	#)	1
6	ln	1
6	\xBC\xFF	1
6	GS	1
6	CE	1
6	af	1
6	Ku	1
6	nb	1
6	Le	3
6	ds	1
6	O2	1
6	JP	1
6	PE	1
6	EG	1
6	4)	2
6	\x91\x92	1
6	\x84:	2
6	\x9CT	1
6	y'	1
6	D5	1
6	"\xCE	3
6	\xCE\x94	2
6	S?	1
6	Y"	1
6	\xB2\xFF	1
6	\x87\xE2	1
6	\xAB\xD2	1
6	\xD2\xBB	1
6	\xD1\x9E	1
6	\x9E\xC2	1
6	.a	1
6	gn	2
6	\x87y	1
6	\x87a	2
6	\xB8p	1
6	\xBEc	1
6	Kr	1
6	o)	1
6	xy	2
6	y8	1
6	\x82\xFF	1
6	We	1
6	bS	1
6	dk	1
6	D\xC2	1
6	):	2
6	(7	1
6	Db	1
6	n1	1
6	1a	1
6	e+	1
6	OM	1
6	a!	1
6	\x83\xC3	1
6	\xC4\x89	1
6	\xC4\x9D	1
6	\xC4\xA5	1
6	\xC4\xB5	1
6	\xC5\x9D	2
6	\xC5\xAD	5
6	Ge	2
6	qr	1
6	r-	1
6	eP	1
6	\xE2\x98	1
6	\x98\xAD	1
6	-T	1
6	EB	1
6	BA	1
6	\xAD\xCC	1
6	\xC3\x9F	1
6	Rg	1
6	Zn	1
6	.t	1
6	tx	1
6	\x95"	1
6	""	1
6	o@	1
6	K?	1
6	\x98D	1
6	XY	2
6	YZ	2
6	Z.	1
6	/0	1
6	9/	1
6	T\xC2	1
6	@?	1
6	\x9D"	1
6	\xBE\xFF	1
6	"4	1
6	iO	1
6	WW	1
6	WD	1
6	\xABL	2
6	t3	1
6	t4	1
6	zf	1
6	fs	2
6	\xABB	1
6	Bo	2
6	XL	1
6	L"	2
6	-r	1
6	\xB9*	1
6	*,	1
6	\xE2\x96	3
6	\x96\xA1	3
6	,k	1
6	,z	1
6	b1	1
6	g1	1
6	c1	1
6	f1	1
6	e1	1
6	a2	1
6	\xB9]	2
6	"$	1
6	$"	1
6	\xA5V	1
6	F,	1
6	\xBE_	1
6	* 	1
6	aa	2
6	.-	1
6	(D	1
6	e)	1
6	\xB2=	1
6	=(	1
6	)(	1
6	h!	1
6	Wu	1
6	D!	1
6	\xAB9	1
6	NG	2
6	G!	1
6	\xA7e	1
6	\x82c	2
6	\xB1c	1
6	zw	6
6	nl	1
6	7!	1
6	\xE2\x89	2
6	\x89\x88	1
6	Z,	1
6	Pd	1
6	\xE2\x99	3
6	\x99\x98	2
6	\x98f	1
6	\x98c	1
6	\x99\x97	1
6	\x97b	1
6	b5	1
6	"\xC5	3
6	\xAD"	4
6	a\xC5	2
6	e\xC5	1
6	6=	1
6	=3	1
6	2+	2
6	8=	1
6	=1	1
6	4+	2
6	+7	1
6	7+	1
6	\xB9c	1
6	\x81e	1
6	\xB3p	1
6	\xBEp	1
6	\x8Bc	1
6	\xCE\xA3	1
6	9!	1
6	\x92\xC3	1
6	-W	1
6	\xC5\x9F	1
6	Cm	1
6	i'	4
6	\xA0)	1
6	bc	1
6	cd	1
6	:"	1
6	\xC2\xB1	1
6	\xB13	1
6	V-	1
6	\x91;	1
6	\x93)	1
6	ek	1
6	ku	1
6	uz	1
6	Gi	2
6	\xA2\xE2	1
6	-f	1
6	\x82\xC3	1
6	MM	1
6	W?	1
6	\x9D\x90	6
6	\x90\xB4	3
6	\x90\xB5	3
6	\x91\x90	5
6	\x89\xA0	1
6	\x90\xF0	1
6	\x80\xB2	2
6	\xB2\xF0	1
6	/\xF0	1
6	 _	1
6	_.	1
6	DO	1
6	Fm	1
6	p:	1
6	"G	1
6	nh	2
6	FI	1
6	E)	1
6	M)	1
6	9)	1
6	fw	1
6	wr	1
6	gy	1
6	yf	1
6	lw	1
6	wy	2
6	nw	1
6	8;	1
6	Bu	1
6	tg	1
6	"\xD2	1
6	\xD2\x9A	1
6	\xB0\xD2	1
6	\xD2\x9B	1
6	?,	1
6	!,	1
6	\x82\xA4	1
6	\x9Dl	1
6	M\xC2	1
6	Rf	1
6	\x93o	1
6	7P	1
6	P/	1
6	FC	1
6	CK	1
6	KN	1
6	RN	1
6	TN	1
6	N"	1
7	\x01\xC3	9928
7	\xC3\x89	10002
7	\x89l	9528
7	l 	109569
7	 t	102248
7	tu	23007
7	uv	4180
7	vo	18499
7	o 	313130
7	 p	152665
7	pr	39018
7	ro	77886
7	ob	12849
7	bl	18728
7	le	60631
7	em	36345
7	ma	55506
7	as	122350
7	s 	286495
7	 r	34535
7	re	106271
7	es	220782
7	sp	17560
7	pi	17103
7	ir	28621
7	ra	124251
7	at	22100
7	to	81515
7	or	86548
7	ri	42076
7	io	31117
7	os	145787
7	s.	52987
7	.\xFF	279567
7	\x01A	14315
7	Aq	958
7	qu	109375
7	u\xC3	27486
7	\xC3\xAD	74412
7	\xAD 	9510
7	 h	73533
7	ha	51498
7	ay	15874
7	y 	54452
7	 u	62673
7	un	81020
7	na	75469
7	a 	375187
7	 l	155747
7	li	29760
7	is	36656
7	st	119838
7	ta	112148
7	 d	176602
7	de	170032
7	e 	369795
7	 c	149278
7	co	96480
7	sa	52056
7	 q	89842
7	ue	144382
7	eb	12695
7	be	21020
7	er	164679
7	r\xC3	43362
7	\xADa	39594
7	 e	242907
7	ev	13339
7	vi	33131
7	it	22977
7	ar	142950
7	r 	104187
7	om	69974
7	me	65686
7	r.	18743
7	\x01H	9222
7	Ho	1645
7	ol	27764
7	la	134296
7	a,	9137
7	, 	48684
7	 s	127906
7	so	48680
7	oy	15260
7	 y	27981
7	yo	5738
7	o,	12065
7	 T	12640
7	To	34412
7	m.	3045
7	\x01E	55613
7	Es	28953
7	te	111403
7	im	21137
7	m\xC3	25484
7	\xC3\xB3	70365
7	\xB3n	25516
7	n 	181726
7	 n	74343
7	no	78175
7	t\xC3	34449
7	\xC3\xA1	67085
7	\xA1 	19800
7	 m	119618
7	ad	81780
7	du	8840
7	ur	17367
7	o.	73707
7	\x01\xC2	47417
7	\xC2\xA1	9892
7	\xA1D	521
7	Da	898
7	am	44012
7	lo	73658
7	uy	8587
7	s!	1650
7	!\xFF	8307
7	 f	38228
7	fu	13079
7	 a	160933
7	 E	3531
7	do	110681
7	 U	1001
7	Un	3998
7	ni	24682
7	id	42164
7	se	66491
7	an	105574
7	pa	56032
7	da	65190
7	a.	61303
7	el	90481
7	e\xC3	7603
7	\xC3\xB1	22872
7	\xB1o	12153
7	su	29512
7	ll	42948
7	va	19865
7	mb	13528
7	br	23722
7	\xC2\xBF	43927
7	\xBFP	5963
7	Pu	3228
7	ed	32709
7	us	26251
7	oc	23944
7	ce	42302
7	ex	8510
7	xt	2666
7	s?	7367
7	?\xFF	41417
7	\xBFC	6591
7	Cu	6319
7	\xA1l	2122
7	ej	13401
7	jo	17625
7	ne	42850
7	lv	6034
7	ve	37967
7	a?	8299
7	A 	5114
7	m 	24239
7	 g	25718
7	gu	30519
7	fr	8181
7	ru	6921
7	ut	7116
7	\x01U	3903
7	a\xC3	16399
7	\xB1a	8772
7	ti	48601
7	ie	85791
7	en	206591
7	\xA1s	20502
7	tr	50092
7	mi	44898
7	\xC3\xBA	14160
7	\xBA.	426
7	\x01S	19605
7	Se	5947
7	rt	27142
7	El	26132
7	ga	25286
7	\xB3 	30339
7	av	11327
7	v\xC3	4411
7	\xC3\xA9	59493
7	\xA9s	8494
7	hu	4363
7	ec	39475
7	d.	4977
7	\x01T	34974
7	 v	55842
7	 i	32440
7	mp	29104
7	ac	43623
7	ci	66632
7	nt	103539
7	e.	28014
7	si	43043
7	i\xC3	37413
7	n.	15405
7	Si	5548
7	i 	29092
7	ot	15190
7	s,	9403
7	e,	4960
7	on	90544
7	cl	5594
7	\x01C	10050
7	ua	18596
7	nd	53408
7	di	50315
7	ig	16879
7	go	24052
7	ho	25725
7	 \xC3	11149
7	\xA9l	5625
7	nu	11427
7	nc	30645
7	ca	70344
7	po	49941
7	e;	120
7	; 	1202
7	in	54422
7	ab	55867
7	ez	10794
7	za	12705
7	ba	34172
7	sc	17059
7	et	15349
7	rb	2094
7	bu	9109
7	c\xC3	11128
7	u 	21783
7	 b	29515
7	bo	10237
